text,label
"even with all its botches , enigma offers all the pleasure of a handsome and well made entertainment",pos
"with its jerky hand held camera and documentary feel , bloody sunday is a sobering recount of a very bleak day in derry",pos
"ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory",pos
the limited sets and small confined and dark spaces also are homages to a classic low budget film noir movie,pos
a beguiling evocation of the quality that keeps dickens evergreen the exuberant openness with which he expresses our most basic emotions,pos
a portrait of an artist,pos
"a markedly inactive film , city is conversational bordering on confessional",neg
this is not a retread of dead poets' society,pos
"this may be the dumbest , sketchiest movie on record about an aspiring writer 's coming of age",neg
"strip it of all its excess debris , and you 'd have a 90 minute , four star movie as it is , it 's too long and unfocused",pos
"stuffed to the brim with ideas , american instigator michael moore 's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition",pos
"it picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film",pos
hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness and isolation,pos
lazily directed by charles stone iii from a leaden script by matthew cirulnick and novelist thulani davis,neg
kids should have a stirring time at this beautifully drawn movie and adults will at least have a dream image of the west to savor whenever the film 's lamer instincts are in the saddle,pos
"a vile , incoherent mess a scummy ripoff of david cronenberg 's brilliant 'videodrome '",neg
"a taut , intelligent psychological drama",pos
"the bai brothers have taken an small slice of history and opened it up for all of us to understand , and they 've told a nice little story in the process",pos
"awesome work ineffable , elusive , yet inexplicably powerful",pos
often moving and explores the discomfort inherent in the contacts between the american 'hosts' and their 'guests ',pos
tsai may be ploughing the same furrow once too often,neg
an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see,pos
"whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv , they show a remarkable ability to document both sides of this emotional car wreck",pos
rubbo runs through a remarkable amount of material in the film 's short 90 minutes,pos
"by the end , i was looking for something hard with which to bludgeon myself unconscious",neg
"jackson tries to keep the plates spinning as best he can , but all the bouncing back and forth ca n't help but become a bit tedious even with the breathtaking landscapes and villainous varmints there to distract you from the ricocheting",pos
a treat for its depiction on not giving up on dreams when you 're a struggling nobody,pos
"an intelligent , multi layered and profoundly humanist \( not to mention gently political \) meditation on the values of knowledge , education , and the affects of cultural and geographical displacement",pos
a worthy tribute to a great humanitarian and her vibrant 'co stars ',pos
"so genial is the conceit , this is one of those rare pictures that you root for throughout , dearly hoping that the rich promise of the script will be realized on the screen it never is , not fully",neg
"the fact is that the screen is most alive when it seems most likely that broomfield 's interviewees , or even himself , will not be for much longer",pos
"a lighthearted , feel good film that embraces the time honored truth that the most powerful thing in life is love",pos
"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget but the problem with wendigo , for all its effective moments , is n't really one of resources",neg
"if the first men in black was money , the second is small change but it still jingles in the pocket it 's fun lite",pos
munch 's screenplay is tenderly observant of his characters he watches them as they float within the seas of their personalities his scenes are short and often unexpected,pos
"deflated ending aside , there 's much to recommend the film",pos
festers in just such a dungpile that you 'd swear you were watching monkeys flinging their feces at you,neg
"a real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member",pos
"were dylan thomas alive to witness first time director ethan hawke 's strained chelsea walls , he might have been tempted to change his landmark poem to , 'do not go gentle into that good theatre '",neg
"the tale of tok \( andy lau \) , a sleek sociopath on the trail of o \( takashi sorimachi \) , the most legendary of asian hitmen , is too scattershot to take hold",neg
the script is too mainstream and the psychology too textbook to intrigue,neg
"a slight and obvious effort , even for one whose target demographic is likely still in the single digits , age wise",neg
"some movies were made for the big screen , some for the small screen , and some , like ballistic ecks vs sever , were made for the palm screen",neg
a generic international version of a typical american horror film,neg
the film is flat,neg
"wickedly funny , visually engrossing , never boring , this movie challenges us to think about the ways we consume pop culture",pos
robin williams departs from his fun friendly demeanor in exchange for a darker unnerving role,neg
throws in enough clever and unexpected twists to make the formula feel fresh,pos
"a lean , deftly shot , well acted , weirdly retro thriller that recalls a raft of '60s and '70s european set spy pictures",pos
"clooney 's debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh",pos
calculated swill,neg
each scene wreaks of routine the film never manages to generate a single threat of suspense,neg
the combination of lightness and strictness in this instance gives italian for beginners an amiable aimlessness that keeps it from seeming predictably formulaic,pos
"it 's jagger 's bone dry , mournfully brittle delivery that gives the film its bittersweet bite",pos
one of those joyous films that leaps over national boundaries and celebrates universal human nature,pos
"kwan makes the mix and match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action",neg
"the storytelling may be ordinary , but the cast is one of those all star reunions that fans of gosford park have come to assume is just another day of brit cinema",pos
"crossroads feels like a teenybopper ed wood film , replete with the pubescent scandalous innuendo and the high strung but flaccid drama",neg
"mr polanski is in his element here alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival",pos
the truth about charlie is that it 's a brazenly misguided project,neg
campanella 's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael 's evolution,pos
"'moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special interest groups as he slaps together his own brand of liberalism '",pos
it 's a fanboy 'what if \? ' brought to life on the big screen,neg
does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny,neg
"like rudy yellow lodge , eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider",pos
"payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human",pos
wishy washy,neg
"for a good chunk of its running time , trapped is an effective and claustrophobic thriller",pos
"the pianist is a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life here is a divine monument to a single man 's struggle to regain his life , his dignity and his music",pos
"thanks to the ch teau 's balance of whimsicality , narrative discipline and serious improvisation , almost every relationship and personality in the film yields surprises",pos
an unflinching look at the world 's dispossessed,pos
"the rest of the plot is impossible to explain without blowing whatever tension there is , although it 's more comedy than suspense de palma creates",neg
"it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination",neg
"an odd , haphazard , and inconsequential romantic comedy",neg
"she may not be real , but the laughs are",pos
ah nuld 's action hero days might be over,neg
"one of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind",pos
it 's such a mechanical endeavor that it never bothers to question why somebody might devote time to see it,neg
"at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill",neg
breen 's script is sketchy with actorish notations on the margin of acting,neg
"this is a nervy , risky film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi",pos
"filmmakers who can deftly change moods are treasures and even marvels so , too , is this comedy about mild culture clashing in today 's new delhi",pos
the road paved with good intentions leads to the video store,neg
"for all its technical virtuosity , the film is so mired in juvenile and near xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking",neg
nearly every attempt at humor here is doa,neg
"where last time jokes flowed out of cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines",neg
"the creative animation work may not look as fully 'rendered' as pixar 's industry standard , but it uses lighting effects and innovative backgrounds to an equally impressive degree",pos
"while most films these days are about nothing , this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world",pos
"a rare , beautiful film",pos
piccoli gives a superb performance full of deep feeling,pos
"a light , yet engrossing piece lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject taking us through a film that is part biography , part entertainment and part history",pos
arnold 's jump from little screen to big will leave frowns on more than a few faces,neg
jacquot 's strategy allows his cast the benefit of being able to give full performances while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself,pos
underachieves only in not taking the shakespeare parallels quite far enough,pos
"it makes compelling , provocative and prescient viewing",pos
"everything else about high crimes is , like the military system of justice it portrays , tiresomely regimented",neg
"no worse than a lot of the crap we 've been offered this summer , and slightly better than men in black 2 as far as slapdash extraterrestrial comedies go",neg
"frankly , it 's pretty stupid i had more fun with ben stiller 's zoolander , which i thought was rather clever but there 's plenty to offend everyone",neg
"it establishes its ominous mood and tension swiftly , and if the suspense never rises to a higher level , it is nevertheless maintained throughout",pos
a quiet family drama with a little bit of romance and a dose of darkness,pos
skip the film and buy the philip glass soundtrack cd,neg
a series of tales told with the intricate preciseness of the best short story writing,pos
"the cameo packed , m i 2 spoofing title sequence is the funniest 5 minutes to date in this spy comedy franchise then mike myers shows up and ruins everything",neg
formula 51 is so trite that even yu 's high energy action stylings ca n't break through the stupor,neg
"the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low",neg
"a woefully dull , redundant concept that bears more than a whiff of exploitation , despite iwai 's vaunted empathy",neg
"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places",pos
tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth,pos
"there are things to like about murder by numbers but , in the end , the disparate elements do n't gel",neg
ultimately this is a frustrating patchwork an uneasy marriage of louis begley 's source novel \( about schmidt \) and an old payne screenplay,neg
"another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through",neg
a realistically terrifying movie that puts another notch in the belt of the long list of renegade cop tales,pos
"the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality",pos
a movie that the less charitable might describe as a castrated cross between highlander and lolita,neg
"the film has a kind of hard , cold effect",pos
"talk to her is not the perfect movie many have made it out to be , but it 's still quite worth seeing",pos
"pascale bailly 's rom com provides am lie 's audrey tautou with another fabuleux destin i e , a banal spiritual quest",neg
"so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell 'safe ! '",pos
"to some eyes this will seem like a recycling of clich s , an assassin 's greatest hits to others , it will remind them that hong kong action cinema is still alive and kicking",pos
meticulously uncovers a trail of outrageous force and craven concealment,pos
starts as a tart little lemon drop of a movie and ends up as a bitter pill,neg
"the characters are interesting and the relationship between yosuke and saeko is worth watching as it develops , but there 's not enough to the story to fill two hours",neg
"despite the long running time , the pace never feels slack there 's no scene that screams bathroom break !",pos
"throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material",neg
one of those unassuming films that sneaks up on you and stays with you long after you have left the theatre,pos
"a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china",pos
"it does n't quite work , but there 's enough here to make us look forward to the russos' next offering",neg
the spalding gray equivalent of a teen gross out comedy,neg
beautifully reclaiming the story of carmen and recreating it an in an african idiom,pos
`matrix' style massacres erupt throughout but the movie has a tougher time balancing its violence with kafka inspired philosophy,neg
"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us",pos
"a lackluster , unessential sequel to the classic disney adaptation of j m barrie 's peter pan",neg
full of the kind of obnoxious chitchat that only self aware neurotics engage in,neg
"the result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone",neg
has virtually no script at all,neg
a film that suffers because of its many excesses,neg
should have been someone else,neg
"it 's a brilliant , honest performance by nicholson , but the film is an agonizing bore except when the fantastic kathy bates turns up bravado kathy !",neg
"with dirty deeds , david caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control driven by a natural sense for what works on screen",pos
"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap",neg
"nasty , ugly , pointless and depressing , even if you hate clowns",neg
"director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon , but showtime 's uninspired send up of tv cop show cliches mostly leaves him shooting blanks",neg
the movie is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie heads,neg
"if the film 's vision of sport as a secular religion is a bit cloying , its through line of family and community is heartening in the same way that each season marks a new start",pos
could i have been more geeked when i heard that apollo 13 was going to be released in imax format \? in a word no,pos
"his nelson 's screenplay needs some serious re working to show more of the dilemma , rather than have his characters stage shouting matches about it",neg
"if you 're looking for an intelligent movie in which you can release your pent up anger , enough is just the ticket you need",pos
an old fashioned drama of substance about a teacher 's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue,pos
"this is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , 'ah , yes , here we have a bad , bad , bad movie '",neg
moonlight mile does n't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy,pos
traffics in the kind of prechewed racial clich s that have already been through the corporate stand up comedy mill,neg
i found myself more appreciative of what the director was trying to do than of what he had actually done,neg
"a strong first quarter , slightly less so second quarter , and average second half",neg
obstacles are too easily overcome and there is n't much in the way of character development in the script,neg
"if you 're in the right b movie frame of mind , it may just scare the pants off you",pos
"occasionally loud and offensive , but more often , it simply lulls you into a gentle waking coma",neg
a french film with a more down home flavor,pos
the second coming of harry potter is a film far superior to its predecessor a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda,pos
the movie is pretty funny now and then without in any way demeaning its subjects,pos
"a profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility",neg
"an unbelievably stupid film , though occasionally fun enough to make you forget its absurdity",neg
"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate surf culture , the l a beach scene and the imaginative \( and sometimes illegal \) ways kids can make a playground out of the refuse of adults",pos
"against all odds in heaven and hell , it creeped me out just fine",pos
a dreadful live action movie,neg
i watched the brainless insanity of no such thing with mounting disbelief,neg
psychologically savvy,pos
some body smacks of exhibitionism more than it does cathartic truth telling,neg
"chaotic , self indulgent and remarkably ugly to look at , it 's like a series of pretentiously awful student films strung together into one feature length horror",neg
the most ill conceived animated comedy since the 1991 dog rover dangerfield,neg
"i found myself liking the film , though in this case one man 's treasure could prove to be another man 's garbage",pos
"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective",pos
poor ben bratt could n't find stardom if mapquest emailed him point to point driving directions,neg
"well meaning to a fault , antwone fisher manages the dubious feat of turning one man 's triumph of will into everyman 's romance comedy",neg
"while the material is slight , the movie is better than you might think",neg
"a fragile framework upon which to hang broad , mildly fleshed out characters that seem to have been conjured up only 10 minutes prior to filming",neg
"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie",neg
"written , flatly , by david kendall and directed , barely , by there 's something about mary co writer ed decter",neg
"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero 's odyssey from cowering poverty to courage and happiness",pos
"as expected , sayles' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances",pos
son of the bride may be a good half hour too long but comes replete with a flattering sense of mystery and quietness,pos
one of those movies that make us pause and think of what we have given up to acquire the fast paced contemporary society,pos
"it takes this never ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding",pos
"limps along on a squirm inducing fish out of water formula that goes nowhere and goes there very , very slowly",neg
plays like a glossy melodrama that occasionally verges on camp,neg
"a refreshingly realistic , affectation free coming of age tale",pos
"if i have to choose between gorgeous animation and a lame story \( like , say , treasure planet \) or so so animation and an exciting , clever story with a batch of appealing characters , i 'll take the latter every time",pos
"a depraved , incoherent , instantly disposable piece of hackery",neg
"humorless , self conscious art drivel , made without a glimmer of intelligence or invention",neg
"this is a great subject for a movie , but hollywood has squandered the opportunity , using it as a prop for warmed over melodrama and the kind of choreographed mayhem that director john woo has built his career on",neg
"if festival in cannes nails hard boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing",neg
"in his debut as a film director , denzel washington delivers a lean and engaging work",pos
the film 's maudlin focus on the young woman 's infirmity and her naive dreams play like the worst kind of hollywood heart string plucking,neg
"bright seems alternately amused and disgusted with this material , and he ca n't help throwing in a few of his own touches",pos
a comedy drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis,pos
the script becomes lifeless and falls apart like a cheap lawn chair,neg
the problematic characters and overly convenient plot twists foul up shum 's good intentions,neg
"nicks refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross out comedy",neg
a riveting documentary,pos
"it 's funny , touching , dramatically forceful , and beautifully shot",pos
"the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama",neg
"as action adventure , this space based homage to robert louis stevenson 's treasure island fires on all plasma conduits",pos
"bartleby is a one joke movie , and a bad joke at that",neg
what 's infuriating about full frontal is that it 's too close to real life to make sense what 's invigorating about it is that it does n't give a damn,pos
the most brilliant work in this genre since the 1984 uncut version of sergio leone 's flawed but staggering once upon a time in america,pos
"there are times when a rumor of angels plays like an extended episode of touched by an angel a little too much dancing , a few too many weeping scenes but i liked its heart and its spirit",pos
"enigma looks great , has solid acting and a neat premise yet why it fails is a riddle wrapped in a mystery inside an enigma",neg
"writer director randall wallace has bitten off more than he or anyone else could chew , and his movie veers like a drunken driver through heavy traffic",neg
much anticipated and ultimately lackluster movie,neg
"the story is far flung , illogical , and plain stupid",neg
a literary detective story is still a detective story and aficionados of the whodunit wo n't be disappointed,pos
"many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i do n't think that a c will help this movie one bit",pos
"schepisi , aided by a cast that seems to include every top notch british actor who did not appear in gosford park \( as well as one , ms mirren , who did \) , has succeeded beyond all expectation",pos
the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups,pos
"the lower your expectations , the more you 'll enjoy it",neg
life is a crock or something like it,neg
a dreary indulgence,neg
"occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao",pos
"the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly",pos
"this is sandler running on empty , repeating what he 's already done way too often",neg
"there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill",neg
"harsh , effective documentary on life in the israeli occupied palestinian territories",pos
good ol' urban legend stuff,pos
"watching it is rather like an overlong visit from a large group of your relatives as your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart",neg
worth seeing just for weaver and lapaglia,pos
"credit must be given to harland williams , michael rosenbaum and barry watson , who inject far more good natured spirit and talent into this project than it deserves",neg
this action thriller dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage,neg
the fetid underbelly of fame has never looked uglier,neg
"mostly , goldbacher just lets her complicated characters be unruly , confusing and , through it all , human",pos
imamura has said that warm water under a red bridge is a poem to the enduring strengths of women it may also be the best sex comedy about environmental pollution ever made,pos
"not as well written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and exceptionally well acted",pos
"an entertaining , if somewhat standardized , action movie",pos
"only an epic documentary could get it all down , and spike lee 's jim brown all american at long last gives its subject a movie worthy of his talents",pos
"plot , characters , drama , emotions , ideas all are irrelevant to the experience of seeing the scorpion king",neg
"it 's plotless , shapeless and yet , it must be admitted , not entirely humorless indeed , the more outrageous bits achieve a shock you into laughter intensity of almost dadaist proportions",pos
a by the numbers effort that wo n't do much to enhance the franchise,neg
"though uniformly well acted , especially by young ballesta and galan \( a first time actor \) , writer director achero manas 's film is schematic and obvious",neg
the pitch must have read like a discarded house beautiful spread,pos
a compelling motion picture that illustrates an american tragedy,pos
it 's fitfully funny but never really takes off,neg
built on the premise that middle class arkansas consists of monster truck loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids,neg
"an incredibly low rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient",pos
a film about a young man finding god that is accessible and touching to the marrow,pos
"with its lackadaisical plotting and mindless action , all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s",neg
"a fascinating , bombshell documentary that should shame americans , regardless of whether or not ultimate blame finally lies with kissinger should be required viewing for civics classes and would be public servants alike",pos
the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be,pos
national lampoon 's van wilder could be the worst thing to come out of national lampoon since class reunion,neg
"the cast keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired",pos
"on a cutting room floor somewhere lies footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire",neg
"in the long , dishonorable history of quickie teen pop exploitation , like mike stands out for its only partly synthetic decency",pos
"it 's a movie that ends with truckzilla , for cryin' out loud if that does n't clue you in that something 's horribly wrong , nothing will",neg
an adorably whimsical comedy that deserves more than a passing twinkle,pos
"a movie just for friday fans , critics be damned if you already like this sort of thing , this is that sort of thing all over again",neg
one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead,pos
low rent from frame one,neg
"a turgid little history lesson , humourless and dull",neg
"this film is full of rabbits brimful but like most rabbits , it seems to lack substance",neg
a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society,pos
"whenever you think you 've figured out late marriage , it throws you for a loop",pos
"any chekhov is better than no chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years",neg
"the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past",pos
this is junk food cinema at its greasiest,neg
what an embarrassment,neg
"shaky close ups of turkey on rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere",neg
i hated every minute of it,neg
"while scorsese 's bold images and generally smart casting ensure that gangs is never lethargic , the movie is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about",pos
"if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck , wait till you see maid in manhattan",neg
"try as you might to scrutinize the ethics of kaufman 's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment",pos
an enjoyable experience,pos
a non mystery mystery,neg
a film of quiet power,pos
dripping with cliche and bypassing no opportunity to trivialize the material,neg
"the soupy end result has the odd distinction of being playful without being fun , too",neg
"ratliff 's two previous titles , plutonium circus and purgatory county show his penchant for wry , contentious configurations , and this film is part of that delicate canon",pos
"while some of the camera work is interesting , the film 's mid to low budget is betrayed by the surprisingly shoddy makeup work",neg
the film is ultimately about as inspiring as a hallmark card,neg
it 's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay,neg
"koury frighteningly and honestly exposes one teenager 's uncomfortable class resentment and , in turn , his self inflicted retaliation",pos
"'you 'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied you 'll feel like you ate a reeses without the peanut butter '",neg
"typical anim , with cheapo animation \( like saturday morning tv in the '60s \) , a complex sword and sorcery plot and characters who all have big round eyes and japanese names",neg
well meaning but inert,neg
"those of you who do n't believe in santa claus probably also think that sequels can never capture the magic of the original well , this movie proves you wrong on both counts",pos
"a disoriented but occasionally disarming saga packed with moments out of an alice in wonderland adventure , a stalker thriller , and a condensed season of tv 's big brother",pos
"if nothing else , this movie introduces a promising , unusual kind of psychological horror",pos
a painfully funny ode to bad behavior,pos
"the holes in this film remain agape holes punched through by an inconsistent , meandering , and sometimes dry plot",neg
"this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard hearted cynics",pos
"the 3 d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe inspiring visual poetry",pos
"dull , lifeless , and amateurishly assembled",neg
credibility levels are low and character development a non starter,neg
"with the candy like taste of it fading faster than 25 cent bubble gum , i realized this is a throwaway movie that wo n't stand the test of time it 's a trifle",neg
"colorful and deceptively buoyant until it suddenly pulls the rug out from under you , burkinabe filmmaker dani kouyate 's reworking of a folk story whose roots go back to 7th century oral traditions is also a pointed political allegory",pos
"sometimes it feels as if it might have been made in the '70s or '80s , and starred chevy chase and goldie hawn",neg
"writer director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic",pos
"the word that comes to mind , while watching eric rohmer 's tribute to a courageous scottish lady , is painterly",pos
"director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity and there 's the inimitable diaz , holding it all together",pos
"rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle",pos
"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie",neg
"angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately",pos
"say this for the soundtrack , it drowns out the lousy dialogue",neg
represents something very close to the nadir of the thriller horror genre,neg
"the film is hard to dismiss moody , thoughtful , and lit by flashes of mordant humor",pos
this in depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come,pos
"an effectively creepy , fear inducing \( not fear reducing \) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it",pos
a stale retread of the '53 original,neg
hands down the year 's most thought provoking film but it pays a price for its intricate intellectual gamesmanship,pos
a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events,pos
meanders between its powerful moments,neg
even when crush departs from the 4w formula it feels like a glossy rehash,neg
"here 's a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior",neg
flaccid drama and exasperatingly slow journey,neg
"despite some strong performances , never rises above the level of a telanovela",neg
could easily be called the best korean film of 2002,pos
"the film is powerful , accessible and funny you wo n't miss its messages , but you 'll be entertained as well",pos
"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble",neg
directors brett morgen and nanette burstein have put together a bold biographical fantasia,pos
the action sequences are fun and reminiscent of combat scenes from the star wars series,pos
chalk it up as the worst kind of hubristic folly,neg
"all very stylish and beautifully photographed , but far more trouble than it 's worth , with fantasy mixing with reality and actors playing more than one role just to add to the confusion",neg
a charmer from belgium,pos
"when it 's all wet , blue crush is highly enjoyable when it 's on dry land , though , this surfer girl melodrama starts gasping like a beached grouper",neg
it will break your heart many times over,pos
there 's a wickedly subversive bent to the best parts of birthday girl,pos
"while not as aggressively impressive as its american counterpart , in the bedroom , moretti 's film makes its own , quieter observations",pos
one of jaglom 's better efforts a wry and sometime bitter movie about love,pos
a heroic tale of persistence that is sure to win viewers' hearts,pos
"this is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few",neg
"as they used to say in the 1950s sci fi movies , signs is a tribute to shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project",pos
the story alone could force you to scratch a hole in your head,neg
"feels as if \( there 's \) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something",neg
"the film delivers what it promises a look at the wild ride that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans",pos
"if oscar had a category called best bad film you thought was going to be really awful but was n't , guys would probably be duking it out with the queen of the damned for the honor",neg
a rehash of every gangster movie from the past decade,neg
"cantet beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in",pos
quietly engaging,pos
heartwarming and gently comic even as the film breaks your heart,pos
"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme",neg
"the story that emerges has elements of romance , tragedy and even silent movie comedy",pos
could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison \? that 's the only sane rationale i can think of for swimfan 's existence,neg
hopefully it 'll be at the dollar theatres by the time christmas rolls around wait to see it then,neg
the problem with antwone fisher is that it has a screenplay written by antwone fisher based on the book by antwone fisher,neg
"leigh is one of the rare directors who feels acting is the heart and soul of cinema he allows his cast members to make creative contributions to the story and dialogue this method almost never fails him , and it works superbly here",pos
"it 's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show",neg
"the man from elysian fields is a cold , bliss less work that groans along thinking itself some important comment on how life throws us some beguiling curves",neg
"the film is painfully authentic , and the performances of the young players are utterly convincing",pos
soderbergh skims the fat from the 1972 film what 's left is a rich stew of longing,pos
"although based on a real life person , john , in the movie , is a rather dull person to be stuck with for two hours",neg
"leaping from one arresting image to another , songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time",pos
peppered with witty dialogue and inventive moments,pos
one of the best inside show biz yarns ever,pos
